#==============================================================================#
#                         ARITHMETIC LOGIC UNIT TESTS.                         #
#                             ARM RETARDED MACHINE.                            #
#==============================================================================#

Opcode[4] Shift[5] CarryIn A[32] B[32] Flags[4] S[32]
1111 00000 0 00000000000000001111111111111111 00000000000000000000000000000000 1000 11111111111111110000000000000000
1111 00000 0 11111111111111110000000000000000 00000000000000000000000000000000 0000 00000000000000001111111111111111

# Random examples.
1111 00000 0 01011000001000010010000110100000 00000000000000000000000000000000 1000 10100111110111101101111001011111
1111 00000 0 11101000100111100110101100001100 00000000000000000000000000000000 0000 00010111011000011001010011110011
1111 00000 0 11000100001000100100010101000000 00000000000000000000000000000000 0000 00111011110111011011101010111111
1111 00000 0 01101110110100101010101000111001 00000000000000000000000000000000 1000 10010001001011010101010111000110
1111 00000 0 01001110010001011100010011011010 00000000000000000000000000000000 1000 10110001101110100011101100100101
1111 00000 0 00011100100001010110111001100011 00000000000000000000000000000000 1000 11100011011110101001000110011100
1111 00000 0 00011101010011011100100111011101 00000000000000000000000000000000 1000 11100010101100100011011000100010
1111 00000 0 01000101101000001010100101011000 00000000000000000000000000000000 1000 10111010010111110101011010100111
1111 00000 0 11010011111101110000111110100000 00000000000000000000000000000000 0000 00101100000010001111000001011111
1111 00000 0 10001111011111100110111010011011 00000000000000000000000000000000 0000 01110000100000011001000101100100

# Shift, carry and B have no effect.
1111 10101 0 10001111011111100110111010011011 00000000000000000000000000000000 0000 01110000100000011001000101100100
1111 00000 1 10001111011111100110111010011011 00000000000000000000000000000000 0000 01110000100000011001000101100100
1111 00000 0 10001111011111100110111010011011 10101010101010101010101010101010 0000 01110000100000011001000101100100

# Reset the inputs.
0000 00000 0 00000000000000000000000000000000 00000000000000000000000000000000 0100 00000000000000000000000000000000
